weight,age,height,size,size_label
56,35.0,162.56,6,XXXL
45,49.0,162.56,5,XXS
54,35.0,157.48,1,M
54,32.0,157.48,5,XXS
75,35.0,160.02,0,L
62,30.0,170.18,2,S
52,25.0,172.72,5,XXS
53,27.0,154.94,2,S
63,29.0,160.02,3,XL
73,28.0,180.34,6,XXXL
52,37.0,152.4,2,S
72,28.0,160.02,3,XL
56,26.0,167.64,1,M
56,27.0,160.02,2,S
53,34.0,162.56,1,M
61,34.0,157.48,0,L
77,31.0,170.18,3,XL
61,30.0,160.02,1,M
62,34.0,167.64,0,L
58,32.0,167.64,1,M
63,26.0,170.18,3,XL
47,30.0,160.02,5,XXS
45,29.0,160.02,5,XXS
68,31.0,170.18,3,XL
83,36.0,165.1,6,XXXL
49,33.0,152.4,2,S
63,44.0,167.64,3,XL
63,29.0,172.72,1,M
56,35.0,167.64,1,M
55,38.0,170.18,1,M
52,33.0,157.48,1,M
72,35.0,167.64,6,XXXL
61,30.0,170.18,2,S
63,34.0,157.48,3,XL
56,31.0,160.02,1,M
56,32.0,160.02,1,M
43,19.0,160.02,5,XXS
72,32.0,177.8,3,XL
58,28.0,167.64,0,L
64,32.0,172.72,3,XL
68,28.0,172.72,0,L
61,42.0,165.1,1,M
58,32.0,162.56,2,S
70,31.0,165.1,3,XL
58,26.0,157.48,1,M
68,31.0,167.64,6,XXXL
72,36.0,167.64,3,XL
56,24.0,165.1,3,XL
52,28.0,170.18,2,S
60,37.0,160.02,0,L
54,22.0,165.1,2,S
72,30.0,162.56,3,XL
65,30.0,165.1,0,L
50,31.0,154.94,2,S
74,27.0,154.94,1,M
83,35.0,170.18,6,XXXL
71,42.0,170.18,6,XXXL
63,29.0,157.48,0,L
58,46.0,175.26,1,M
54,23.0,157.48,1,M
70,29.0,162.56,6,XXXL
49,24.0,160.02,2,S
70,36.0,175.26,6,XXXL
51,29.0,157.48,2,S
65,33.0,167.64,0,L
52,38.0,152.4,2,S
63,33.0,160.02,6,XXXL
54,32.0,147.32,0,L
77,46.0,167.64,6,XXXL
74,32.0,162.56,6,XXXL
64,40.0,162.56,3,XL
54,33.0,167.64,1,M
58,30.0,160.02,0,L
58,27.0,167.64,2,S
54,37.0,157.48,2,S
55,34.0,167.64,2,S
65,28.0,172.72,3,XL
61,27.0,162.56,0,L
68,35.0,152.4,3,XL
61,36.0,165.1,3,XL
68,34.0,175.26,1,M
70,36.0,170.18,6,XXXL
51,28.0,154.94,2,S
48,43.0,157.48,2,S
58,31.0,167.64,0,L
61,34.0,160.02,1,M
59,32.0,170.18,1,M
58,30.0,167.64,2,S
56,24.0,167.64,2,S
53,28.0,157.48,5,XXS
61,48.0,165.1,0,L
58,34.0,165.1,2,S
56,37.0,162.56,2,S
81,38.0,175.26,6,XXXL
58,33.0,165.1,1,M
68,26.0,165.1,0,L
54,30.0,170.18,2,S
81,28.0,167.64,1,M
52,30.0,157.48,3,XL
63,35.0,167.64,6,XXXL
46,19.0,160.02,2,S
53,21.0,170.18,5,XXS
58,39.0,162.56,1,M
65,24.0,167.64,3,XL
54,40.0,162.56,2,S
65,39.0,157.48,1,M
49,27.0,154.94,5,XXS
65,35.0,165.1,0,L
61,42.0,177.8,1,M
83,25.0,177.8,6,XXXL
49,27.0,170.18,5,XXS
51,33.0,160.02,5,XXS
60,25.0,165.1,2,S
62,49.0,170.18,0,L
58,26.0,172.72,2,S
58,28.0,165.1,1,M
72,27.0,170.18,6,XXXL
52,29.0,170.18,2,S
61,31.0,167.64,1,M
56,35.0,157.48,3,XL
65,46.0,162.56,6,XXXL
54,40.0,162.56,2,S
58,33.0,170.18,1,M
72,46.0,172.72,6,XXXL
74,30.0,165.1,6,XXXL
61,32.0,170.18,0,L
63,33.0,175.26,0,L
65,27.0,160.02,3,XL
49,21.0,152.4,5,XXS
83,41.0,172.72,6,XXXL
56,31.0,170.18,2,S
54,28.0,170.18,2,S
58,22.0,170.18,2,S
61,30.0,165.1,1,M
65,38.0,162.56,3,XL
63,29.0,162.56,0,L
55,39.0,157.48,2,S
74,26.0,175.26,6,XXXL
55,26.0,170.18,1,M
53,31.0,160.02,5,XXS
58,33.0,167.64,0,L
49,36.0,157.48,5,XXS
61,33.0,160.02,1,M
61,30.0,157.48,1,M
79,33.0,177.8,6,XXXL
65,32.0,162.56,6,XXXL
56,32.0,162.56,2,S
68,31.0,180.34,0,L
58,25.0,165.1,1,M
54,31.0,162.56,1,M
58,36.0,167.64,2,S
49,32.0,157.48,2,S
61,39.0,165.1,1,M
70,26.0,162.56,6,XXXL
65,33.0,152.4,6,XXXL
49,26.0,157.48,5,XXS
74,48.0,165.1,6,XXXL
43,40.0,152.4,5,XXS
65,30.0,160.02,3,XL
57,25.0,154.94,1,M
63,45.0,157.48,0,L
46,28.0,157.48,5,XXS
54,28.0,160.02,1,M
52,34.0,160.02,5,XXS
57,33.0,157.48,3,XL
58,32.0,165.1,1,M
57,33.0,172.72,1,M
52,27.0,167.64,5,XXS
62,40.0,170.18,0,L
54,28.0,162.56,5,XXS
65,28.0,177.8,3,XL
61,30.0,167.64,1,M
72,38.0,172.72,3,XL
64,25.0,172.72,0,L
74,29.0,177.8,3,XL
65,27.0,175.26,1,M
54,23.0,170.18,2,S
54,29.0,160.02,2,S
67,33.0,165.1,3,XL
68,35.0,167.64,6,XXXL
52,42.0,160.02,5,XXS
63,43.0,162.56,6,XXXL
68,32.0,165.1,6,XXXL
58,27.0,160.02,2,S
58,32.0,165.1,1,M
56,30.0,167.64,1,M
70,32.0,162.56,6,XXXL
51,36.0,162.56,5,XXS
62,34.0,165.1,1,M
49,34.0,157.48,1,M
58,36.0,165.1,0,L
45,33.0,172.72,2,S
56,29.0,170.18,5,XXS
58,38.0,167.64,1,M
53,37.0,172.72,2,S
65,48.0,170.18,3,XL
58,34.0,167.64,6,XXXL
74,33.0,160.02,6,XXXL
54,31.0,160.02,2,S
63,32.0,167.64,0,L
56,44.0,157.48,3,XL
59,30.0,160.02,1,M
73,41.0,172.72,3,XL
65,29.0,175.26,0,L
53,30.0,152.4,2,S
56,33.0,157.48,2,S
61,42.0,170.18,1,M
63,30.0,162.56,1,M
56,27.0,162.56,2,S
47,20.0,157.48,2,S
72,31.0,175.26,6,XXXL
62,32.0,170.18,1,M
65,24.0,170.18,1,M
56,36.0,162.56,1,M
58,26.0,167.64,1,M
58,33.0,165.1,1,M
56,35.0,170.18,2,S
70,41.0,167.64,6,XXXL
56,26.0,154.94,2,S
58,27.0,160.02,1,M
74,37.0,177.8,3,XL
74,32.0,165.1,3,XL
47,28.0,167.64,2,S
56,29.0,167.64,3,XL
77,34.0,182.88,6,XXXL
56,28.0,162.56,1,M
50,25.0,165.1,2,S
72,30.0,165.1,6,XXXL
76,34.0,162.56,0,L
69,33.0,165.1,3,XL
56,29.0,167.64,2,S
65,27.0,157.48,0,L
68,46.0,170.18,6,XXXL
58,45.0,172.72,3,XL
58,32.0,165.1,1,M
74,29.0,170.18,6,XXXL
61,37.0,165.1,1,M
57,33.0,167.64,1,M
47,43.0,157.48,2,S
61,27.0,167.64,0,L
53,37.0,170.18,2,S
63,26.0,165.1,0,L
56,35.0,167.64,2,S
55,29.0,167.64,3,XL
54,33.0,162.56,2,S
61,25.0,165.1,1,M
72,31.0,165.1,3,XL
56,44.0,162.56,1,M
54,27.0,165.1,5,XXS
61,30.0,172.72,1,M
68,31.0,175.26,6,XXXL
58,38.0,154.94,1,M
48,27.0,170.18,5,XXS
65,30.0,167.64,3,XL
54,28.0,172.72,1,M
53,36.0,167.64,2,S
64,32.0,172.72,0,L
63,25.0,162.56,1,M
63,33.0,177.8,1,M
58,36.0,170.18,1,M
68,25.0,162.56,6,XXXL
61,33.0,162.56,0,L
56,32.0,162.56,3,XL
58,33.0,157.48,0,L
61,46.0,162.56,1,M
58,40.0,172.72,2,S
68,26.0,175.26,3,XL
60,39.0,180.34,0,L
57,40.0,162.56,6,XXXL
70,31.0,170.18,3,XL
54,22.0,167.64,1,M
58,29.0,170.18,2,S
56,32.0,157.48,1,M
71,37.0,165.1,6,XXXL
45,35.0,160.02,5,XXS
58,42.0,162.56,1,M
47,42.0,157.48,2,S
61,46.0,165.1,3,XL
63,41.0,165.1,0,L
74,36.0,172.72,6,XXXL
49,30.0,157.48,5,XXS
74,33.0,160.02,6,XXXL
54,22.0,165.1,2,S
83,23.0,170.18,6,XXXL
62,36.0,165.1,1,M
56,47.0,162.56,2,S
53,41.0,157.48,1,M
48,27.0,154.94,5,XXS
71,38.0,165.1,6,XXXL
49,22.0,157.48,5,XXS
68,26.0,170.18,0,L
55,30.0,167.64,1,M
58,29.0,162.56,5,XXS
68,22.0,162.56,1,M
65,33.0,170.18,0,L
68,46.0,177.8,3,XL
63,38.0,162.56,3,XL
47,28.0,152.4,5,XXS
56,39.0,170.18,1,M
61,42.0,160.02,1,M
49,32.0,157.48,2,S
57,36.0,162.56,1,M
61,37.0,162.56,3,XL
65,37.0,152.4,6,XXXL
60,22.0,172.72,1,M
59,36.0,154.94,3,XL
81,29.0,165.1,6,XXXL
68,35.0,162.56,3,XL
61,28.0,167.64,1,M
81,28.0,180.34,6,XXXL
61,31.0,162.56,6,XXXL
56,36.0,165.1,1,M
54,37.0,165.1,2,S
54,36.0,160.02,2,S
68,24.0,165.1,0,L
46,48.0,152.4,2,S
54,47.0,175.26,2,S
49,29.0,162.56,2,S
59,35.0,175.26,1,M
50,37.0,154.94,1,M
63,26.0,157.48,3,XL
65,39.0,162.56,3,XL
54,31.0,152.4,5,XXS
61,38.0,157.48,1,M
63,33.0,157.48,0,L
72,43.0,165.1,6,XXXL
62,26.0,167.64,2,S
77,30.0,167.64,6,XXXL
68,27.0,165.1,3,XL
56,46.0,149.86,0,L
74,40.0,167.64,6,XXXL
61,31.0,160.02,1,M
51,27.0,160.02,5,XXS
56,27.0,170.18,1,M
68,48.0,180.34,3,XL
53,31.0,177.8,2,S
52,20.0,167.64,5,XXS
58,31.0,165.1,2,S
56,36.0,170.18,1,M
54,28.0,162.56,2,S
63,35.0,172.72,3,XL
58,34.0,165.1,1,M
61,23.0,165.1,1,M
65,27.0,175.26,3,XL
56,29.0,160.02,5,XXS
56,47.0,160.02,1,M
57,32.0,167.64,1,M
54,29.0,167.64,5,XXS
68,37.0,165.1,3,XL
58,26.0,165.1,5,XXS
56,33.0,157.48,2,S
56,38.0,160.02,1,M
68,32.0,165.1,3,XL
56,35.0,160.02,1,M
53,27.0,160.02,1,M
57,34.0,167.64,1,M
68,33.0,180.34,6,XXXL
52,29.0,170.18,2,S
56,27.0,165.1,2,S
63,27.0,170.18,1,M
74,39.0,162.56,6,XXXL
74,29.0,180.34,6,XXXL
73,42.0,162.56,6,XXXL
72,32.0,167.64,3,XL
72,27.0,165.1,6,XXXL
65,27.0,177.8,0,L
70,43.0,180.34,1,M
58,26.0,162.56,1,M
58,33.0,165.1,1,M
54,30.0,160.02,5,XXS
56,31.0,160.02,1,M
56,29.0,170.18,1,M
72,43.0,162.56,6,XXXL
61,42.0,160.02,0,L
68,31.0,175.26,6,XXXL
54,29.0,157.48,2,S
63,30.0,170.18,3,XL
54,34.0,157.48,5,XXS
57,30.0,160.02,1,M
56,38.0,165.1,1,M
50,42.0,152.4,1,M
61,34.0,175.26,0,L
49,39.0,162.56,5,XXS
70,36.0,170.18,6,XXXL
78,30.0,180.34,6,XXXL
50,30.0,162.56,5,XXS
56,41.0,172.72,2,S
54,31.0,157.48,1,M
58,40.0,167.64,1,M
58,31.0,170.18,1,M
53,41.0,167.64,2,S
63,21.0,160.02,0,L
58,28.0,170.18,2,S
54,25.0,149.86,2,S
49,25.0,162.56,5,XXS
53,36.0,152.4,2,S
58,40.0,160.02,3,XL
43,30.0,152.4,5,XXS
65,37.0,172.72,0,L
52,37.0,157.48,1,M
56,30.0,165.1,1,M
83,33.0,160.02,6,XXXL
56,33.0,167.64,2,S
63,26.0,157.48,0,L
72,32.0,172.72,6,XXXL
72,27.0,172.72,3,XL
63,27.0,172.72,0,L
74,22.0,180.34,0,L
63,30.0,165.1,1,M
52,28.0,154.94,5,XXS
81,30.0,160.02,6,XXXL
48,25.0,157.48,5,XXS
56,32.0,157.48,1,M
54,31.0,162.56,2,S
58,40.0,162.56,1,M
51,32.0,167.64,2,S
56,41.0,162.56,1,M
51,37.0,160.02,5,XXS
68,30.0,177.8,6,XXXL
72,49.0,170.18,6,XXXL
63,28.0,165.1,0,L
63,27.0,167.64,0,L
64,30.0,167.64,3,XL
53,34.0,157.48,2,S
58,35.0,165.1,0,L
58,29.0,175.26,2,S
64,25.0,162.56,3,XL
63,21.0,167.64,1,M
65,29.0,167.64,0,L
58,34.0,160.02,1,M
63,32.0,175.26,0,L
49,30.0,160.02,5,XXS
61,32.0,162.56,1,M
52,31.0,152.4,1,M
55,29.0,154.94,1,M
53,36.0,157.48,2,S
54,29.0,160.02,2,S
53,33.0,162.56,2,S
63,38.0,180.34,0,L
56,34.0,157.48,2,S
56,32.0,175.26,5,XXS
72,28.0,152.4,6,XXXL
56,38.0,154.94,1,M
68,37.0,175.26,3,XL
56,32.0,157.48,2,S
61,35.0,170.18,0,L
58,29.0,162.56,1,M
61,42.0,162.56,0,L
45,24.0,162.56,1,M
68,31.0,165.1,6,XXXL
60,43.0,170.18,3,XL
54,28.0,167.64,2,S
68,33.0,172.72,0,L
65,26.0,172.72,3,XL
74,40.0,175.26,6,XXXL
68,34.0,170.18,3,XL
56,32.0,160.02,1,M
58,37.0,162.56,1,M
81,37.0,170.18,6,XXXL
72,31.0,180.34,3,XL
56,34.0,165.1,1,M
62,31.0,160.02,1,M
61,31.0,165.1,0,L
55,33.0,167.64,1,M
58,41.0,157.48,1,M
63,44.0,167.64,3,XL
61,30.0,172.72,1,M
63,30.0,180.34,1,M
70,33.0,175.26,0,L
77,34.0,182.88,6,XXXL
58,35.0,165.1,0,L
53,37.0,157.48,1,M
61,33.0,177.8,0,L
58,28.0,165.1,2,S
58,32.0,167.64,1,M
59,32.0,160.02,1,M
68,31.0,167.64,3,XL
63,25.0,177.8,0,L
58,47.0,160.02,0,L
72,30.0,167.64,6,XXXL
56,27.0,172.72,1,M
72,30.0,165.1,6,XXXL
68,35.0,165.1,3,XL
59,38.0,167.64,0,L
70,26.0,170.18,3,XL
61,31.0,165.1,3,XL
58,31.0,162.56,1,M
49,31.0,157.48,2,S
61,35.0,177.8,1,M
56,35.0,170.18,1,M
56,32.0,165.1,1,M
56,30.0,177.8,0,L
68,44.0,175.26,6,XXXL
62,48.0,167.64,0,L
53,28.0,162.56,5,XXS
65,30.0,165.1,6,XXXL
65,34.0,160.02,6,XXXL
70,31.0,180.34,3,XL
61,45.0,167.64,6,XXXL
62,38.0,170.18,0,L
47,39.0,154.94,5,XXS
54,32.0,162.56,2,S
65,29.0,162.56,0,L
61,29.0,167.64,1,M
49,26.0,154.94,5,XXS
62,33.0,172.72,0,L
63,29.0,162.56,0,L
53,35.0,167.64,5,XXS
56,26.0,170.18,2,S
71,34.0,162.56,6,XXXL
72,30.0,175.26,6,XXXL
79,29.0,177.8,6,XXXL
57,34.0,162.56,1,M
54,34.0,162.56,2,S
70,28.0,177.8,0,L
61,45.0,167.64,6,XXXL
55,33.0,162.56,1,M
65,49.0,165.1,0,L
63,32.0,162.56,0,L
50,22.0,162.56,2,S
59,31.0,165.1,1,M
65,34.0,162.56,0,L
57,49.0,165.1,1,M
58,37.0,165.1,1,M
48,33.0,162.56,2,S
63,29.0,165.1,3,XL
59,29.0,162.56,1,M
61,32.0,170.18,1,M
61,43.0,177.8,2,S
61,32.0,165.1,2,S
63,34.0,172.72,0,L
52,33.0,160.02,5,XXS
60,32.0,172.72,0,L
47,23.0,162.56,5,XXS
63,33.0,172.72,3,XL
81,28.0,175.26,6,XXXL
54,33.0,170.18,2,S
54,33.0,160.02,5,XXS
58,24.0,165.1,5,XXS
63,49.0,170.18,0,L
64,28.0,167.64,3,XL
47,43.0,157.48,2,S
49,34.0,160.02,2,S
68,20.0,157.48,6,XXXL
65,31.0,160.02,0,L
65,31.0,167.64,3,XL
61,34.0,167.64,0,L
63,29.0,172.72,0,L
63,24.0,167.64,3,XL
56,28.0,160.02,1,M
59,30.0,167.64,1,M
58,29.0,177.8,1,M
56,33.0,160.02,1,M
51,33.0,162.56,5,XXS
61,36.0,175.26,1,M
64,27.0,160.02,3,XL
62,48.0,165.1,1,M
69,44.0,170.18,6,XXXL
72,40.0,180.34,0,L
55,29.0,162.56,2,S
60,29.0,165.1,1,M
58,26.0,162.56,1,M
55,29.0,167.64,5,XXS
47,29.0,160.02,5,XXS
55,28.0,157.48,1,M
77,42.0,175.26,6,XXXL
68,26.0,162.56,3,XL
48,39.0,154.94,1,M
61,29.0,162.56,1,M
50,26.0,157.48,2,S
54,39.0,162.56,1,M
45,36.0,157.48,5,XXS
79,25.0,160.02,6,XXXL
61,35.0,157.48,3,XL
49,29.0,157.48,2,S
56,31.0,175.26,3,XL
72,29.0,154.94,6,XXXL
65,30.0,177.8,3,XL
69,35.0,157.48,6,XXXL
63,47.0,172.72,0,L
54,21.0,160.02,0,L
68,44.0,157.48,6,XXXL
63,31.0,165.1,3,XL
56,35.0,162.56,0,L
49,24.0,167.64,5,XXS
56,27.0,149.86,1,M
65,27.0,165.1,3,XL
63,24.0,162.56,1,M
61,40.0,162.56,0,L
54,22.0,172.72,5,XXS
63,27.0,160.02,0,L
61,48.0,170.18,3,XL
49,42.0,162.56,2,S
56,28.0,154.94,3,XL
56,21.0,167.64,2,S
63,33.0,170.18,0,L
54,35.0,170.18,5,XXS
58,31.0,162.56,1,M
81,44.0,180.34,6,XXXL
57,33.0,170.18,5,XXS
56,29.0,167.64,2,S
49,32.0,160.02,5,XXS
66,32.0,172.72,3,XL
57,29.0,157.48,1,M
63,27.0,167.64,3,XL
65,44.0,170.18,6,XXXL
58,30.0,167.64,1,M
55,28.0,152.4,1,M
65,32.0,175.26,1,M
63,29.0,170.18,3,XL
54,20.0,162.56,1,M
65,37.0,175.26,0,L
61,26.0,170.18,1,M
53,48.0,162.56,1,M
72,32.0,175.26,0,L
58,45.0,172.72,1,M
65,30.0,170.18,6,XXXL
68,27.0,162.56,3,XL
72,39.0,167.64,3,XL
72,37.0,165.1,6,XXXL
65,32.0,162.56,3,XL
68,32.0,170.18,3,XL
58,26.0,162.56,1,M
68,29.0,180.34,0,L
62,47.0,170.18,0,L
68,31.0,165.1,6,XXXL
58,32.0,165.1,1,M
49,31.0,162.56,5,XXS
68,37.0,167.64,1,M
63,35.0,172.72,1,M
56,31.0,160.02,0,L
63,29.0,160.02,0,L
49,36.0,152.4,2,S
48,29.0,162.56,5,XXS
63,31.0,175.26,1,M
79,40.0,162.56,6,XXXL
68,33.0,172.72,0,L
61,25.0,167.64,1,M
68,24.0,170.18,3,XL
56,36.0,165.1,1,M
58,30.0,162.56,1,M
52,28.0,157.48,2,S
58,40.0,165.1,3,XL
61,46.0,177.8,1,M
54,36.0,175.26,2,S
58,27.0,160.02,2,S
62,28.0,154.94,1,M
63,40.0,165.1,1,M
60,28.0,160.02,1,M
58,30.0,154.94,0,L
55,34.0,162.56,2,S
65,39.0,157.48,6,XXXL
52,32.0,157.48,2,S
74,29.0,177.8,3,XL
72,44.0,160.02,6,XXXL
49,24.0,167.64,5,XXS
68,38.0,180.34,0,L
79,25.0,175.26,6,XXXL
56,27.0,162.56,5,XXS
60,29.0,172.72,2,S
68,28.0,157.48,4,XXL
70,31.0,167.64,3,XL
80,32.0,165.1,3,XL
58,36.0,167.64,1,M
58,29.0,162.56,2,S
68,36.0,177.8,3,XL
70,34.0,170.18,3,XL
58,45.0,165.1,3,XL
54,37.0,157.48,1,M
62,38.0,165.1,0,L
53,35.0,172.72,3,XL
61,31.0,165.1,1,M
68,34.0,170.18,0,L
58,26.0,172.72,0,L
72,44.0,170.18,3,XL
63,27.0,147.32,0,L
54,32.0,157.48,5,XXS
58,27.0,160.02,1,M
68,28.0,162.56,0,L
72,21.0,175.26,3,XL
58,25.0,160.02,1,M
63,23.0,154.94,1,M
61,32.0,165.1,0,L
57,34.0,165.1,0,L
65,29.0,172.72,1,M
63,34.0,162.56,3,XL
44,31.0,160.02,5,XXS
58,27.0,165.1,1,M
56,31.0,160.02,1,M
63,26.0,160.02,3,XL
53,26.0,167.64,1,M
72,31.0,165.1,3,XL
63,36.0,170.18,6,XXXL
52,29.0,160.02,5,XXS
65,29.0,170.18,1,M
61,30.0,160.02,1,M
63,40.0,175.26,3,XL
57,43.0,175.26,1,M
68,35.0,172.72,6,XXXL
61,37.0,170.18,1,M
61,31.0,157.48,1,M
49,35.0,165.1,5,XXS
61,31.0,170.18,0,L
63,33.0,172.72,0,L
54,30.0,160.02,2,S
52,39.0,152.4,1,M
63,28.0,160.02,0,L
56,37.0,162.56,1,M
57,26.0,154.94,1,M
72,24.0,170.18,3,XL
68,31.0,170.18,6,XXXL
61,34.0,160.02,0,L
68,41.0,162.56,6,XXXL
69,29.0,175.26,0,L
59,36.0,167.64,1,M
46,43.0,157.48,2,S
63,27.0,165.1,0,L
50,28.0,162.56,1,M
52,31.0,157.48,2,S
61,21.0,170.18,3,XL
61,29.0,165.1,0,L
61,21.0,160.02,0,L
65,31.0,162.56,3,XL
52,38.0,154.94,1,M
52,34.0,157.48,2,S
63,35.0,160.02,0,L
63,30.0,180.34,1,M
72,32.0,157.48,6,XXXL
54,35.0,162.56,5,XXS
58,30.0,172.72,2,S
62,29.0,157.48,1,M
52,38.0,154.94,5,XXS
61,38.0,154.94,6,XXXL
58,38.0,167.64,1,M
52,32.0,157.48,5,XXS
72,31.0,160.02,6,XXXL
77,28.0,167.64,6,XXXL
58,20.0,167.64,1,M
60,31.0,160.02,1,M
70,26.0,162.56,6,XXXL
58,23.0,175.26,1,M
49,27.0,170.18,5,XXS
56,28.0,160.02,2,S
58,30.0,160.02,0,L
74,38.0,170.18,6,XXXL
74,38.0,162.56,6,XXXL
58,34.0,175.26,2,S
68,29.0,180.34,0,L
51,37.0,160.02,5,XXS
50,30.0,160.02,5,XXS
65,27.0,172.72,1,M
58,31.0,165.1,1,M
55,32.0,172.72,1,M
47,36.0,160.02,2,S
70,37.0,172.72,3,XL
72,34.0,167.64,6,XXXL
54,27.0,160.02,1,M
58,30.0,172.72,2,S
54,24.0,165.1,1,M
81,29.0,160.02,6,XXXL
58,41.0,157.48,3,XL
62,27.0,157.48,0,L
53,34.0,149.86,0,L
58,33.0,175.26,0,L
52,32.0,160.02,5,XXS
56,38.0,157.48,1,M
63,20.0,167.64,0,L
56,36.0,160.02,0,L
68,34.0,160.02,3,XL
47,27.0,152.4,5,XXS
70,36.0,170.18,3,XL
58,43.0,157.48,1,M
61,46.0,175.26,3,XL
70,28.0,172.72,3,XL
56,37.0,170.18,0,L
59,31.0,160.02,3,XL
65,26.0,167.64,0,L
51,38.0,162.56,2,S
72,37.0,175.26,3,XL
72,29.0,170.18,6,XXXL
63,36.0,170.18,3,XL
69,32.0,170.18,3,XL
82,33.0,172.72,6,XXXL
54,28.0,157.48,2,S
56,20.0,177.8,2,S
57,37.0,172.72,1,M
58,26.0,172.72,3,XL
61,24.0,162.56,1,M
49,29.0,157.48,5,XXS
56,35.0,162.56,1,M
63,32.0,170.18,1,M
65,43.0,162.56,3,XL
53,48.0,162.56,2,S
63,27.0,175.26,1,M
59,37.0,162.56,3,XL
63,35.0,165.1,3,XL
55,34.0,167.64,2,S
49,35.0,154.94,1,M
49,35.0,157.48,2,S
56,40.0,165.1,1,M
68,32.0,160.02,3,XL
58,29.0,167.64,1,M
58,24.0,160.02,2,S
60,45.0,167.64,3,XL
56,34.0,160.02,1,M
54,41.0,162.56,1,M
59,46.0,167.64,0,L
63,28.0,170.18,0,L
62,48.0,172.72,6,XXXL
58,32.0,157.48,0,L
68,32.0,177.8,0,L
68,27.0,175.26,3,XL
63,30.0,170.18,1,M
65,47.0,172.72,6,XXXL
68,32.0,172.72,1,M
63,23.0,177.8,0,L
79,39.0,172.72,6,XXXL
68,43.0,175.26,3,XL
52,45.0,157.48,1,M
76,42.0,177.8,6,XXXL
49,30.0,160.02,5,XXS
81,28.0,165.1,6,XXXL
65,25.0,170.18,0,L
58,27.0,170.18,2,S
63,30.0,170.18,0,L
70,34.0,165.1,6,XXXL
58,42.0,165.1,1,M
67,31.0,170.18,0,L
49,24.0,160.02,5,XXS
49,43.0,162.56,1,M
61,33.0,154.94,3,XL
65,26.0,177.8,0,L
61,38.0,160.02,0,L
56,28.0,170.18,1,M
68,47.0,165.1,6,XXXL
60,41.0,160.02,1,M
54,25.0,157.48,2,S
57,39.0,177.8,2,S
54,30.0,165.1,2,S
68,46.0,170.18,3,XL
72,35.0,165.1,6,XXXL
74,43.0,167.64,6,XXXL
61,39.0,152.4,3,XL
52,30.0,162.56,2,S
62,30.0,167.64,1,M
73,29.0,149.86,6,XXXL
63,28.0,167.64,1,M
51,41.0,160.02,2,S
52,29.0,170.18,2,S
55,32.0,162.56,2,S
68,30.0,177.8,0,L
61,49.0,175.26,0,L
62,25.0,167.64,1,M
58,35.0,165.1,0,L
54,32.0,162.56,1,M
53,38.0,175.26,2,S
61,23.0,182.88,1,M
46,28.0,165.1,2,S
54,29.0,152.4,2,S
68,34.0,170.18,0,L
74,45.0,167.64,6,XXXL
77,32.0,170.18,6,XXXL
72,30.0,177.8,3,XL
68,39.0,165.1,0,L
54,31.0,162.56,5,XXS
52,31.0,162.56,5,XXS
47,31.0,160.02,5,XXS
63,46.0,167.64,3,XL
63,49.0,170.18,0,L
68,24.0,157.48,6,XXXL
58,32.0,162.56,2,S
77,26.0,175.26,3,XL
56,30.0,167.64,2,S
65,31.0,162.56,3,XL
65,28.0,165.1,0,L
68,28.0,177.8,6,XXXL
58,39.0,170.18,2,S
47,35.0,165.1,5,XXS
65,33.0,160.02,3,XL
51,43.0,162.56,2,S
44,32.0,162.56,2,S
58,30.0,172.72,1,M
58,38.0,157.48,1,M
58,31.0,170.18,1,M
58,30.0,160.02,2,S
56,33.0,162.56,2,S
58,32.0,157.48,3,XL
53,34.0,170.18,2,S
54,33.0,154.94,1,M
61,39.0,167.64,0,L
54,33.0,157.48,2,S
56,27.0,157.48,0,L
58,39.0,165.1,0,L
63,31.0,170.18,1,M
65,31.0,162.56,0,L
58,32.0,165.1,2,S
63,30.0,167.64,0,L
56,32.0,157.48,1,M
56,28.0,167.64,1,M
68,37.0,165.1,6,XXXL
58,24.0,175.26,1,M
51,43.0,152.4,5,XXS
52,26.0,170.18,5,XXS
67,45.0,172.72,3,XL
68,46.0,157.48,6,XXXL
68,31.0,157.48,6,XXXL
62,34.0,165.1,1,M
65,29.0,167.64,0,L
68,31.0,170.18,0,L
56,28.0,170.18,0,L
55,31.0,160.02,2,S
46,40.0,157.48,2,S
55,33.0,167.64,2,S
61,26.0,165.1,3,XL
61,44.0,165.1,0,L
68,34.0,160.02,1,M
52,29.0,157.48,5,XXS
58,35.0,167.64,0,L
49,31.0,160.02,5,XXS
68,38.0,172.72,1,M
58,25.0,165.1,1,M
63,29.0,177.8,6,XXXL
53,29.0,162.56,1,M
58,29.0,162.56,1,M
63,30.0,167.64,3,XL
58,23.0,162.56,1,M
74,35.0,177.8,3,XL
58,17.0,170.18,1,M
47,32.0,154.94,2,S
63,32.0,172.72,3,XL
56,36.0,160.02,0,L
50,36.0,147.32,1,M
56,44.0,160.02,1,M
47,27.0,157.48,2,S
63,26.0,160.02,3,XL
45,39.0,160.02,5,XXS
56,46.0,167.64,2,S
50,23.0,157.48,1,M
63,27.0,170.18,1,M
57,45.0,172.72,1,M
74,49.0,157.48,6,XXXL
56,32.0,157.48,2,S
65,31.0,167.64,3,XL
63,20.0,157.48,3,XL
55,34.0,167.64,1,M
58,28.0,167.64,1,M
